agent_type,score
AssariAsari,1.228662201614288
Ysi,1.2094215224403408
Supvelikos,1.0182569903489491
Ysi,1.091665688924082
SBDOneShot,1.1023466935513846
TimeWeightedAgent,1.0708771755950235
Oneshot,1.068229932440613
BayesianAgent,1.0585120741491287
OneshotOmegaNegotiator,1.090308732778347
YamashitaAgent,1.189438287799744
YamashitaAgent,1.074241118035305
AssariAsari,1.0984361496928867
YamashitaAgent,1.0908068709611385
IsobeAgent,1.0952341912811283
Agent03Agent,1.224330926384527
TimeWeightedAgent,1.2067808539117428
Oneshot,1.079759977049693
Ysi,1.1188320133368432
OneshotOmegaNegotiator,1.212809373513415
YamashitaAgent,1.2200173586672198
Group3,1.1252875215641174
Supvelikos,1.088703035781546
Oneshot,1.133223556800815
SBDOneShot,1.1105734777406326
Agent03Agent,1.0385798994490008
YamashitaAgent,1.0498376414511523
SBDOneShot,1.2232072735197974
LatticeOneShotAgent,1.2240505335733023
AssariAsari,1.2231667525330585
EFRDistOneShotAgent,1.1228512516134963
SteadySyncAgent,1.2214465427758987
OneshotOmegaNegotiator,1.2294384065729635
AssariAsari,1.224969946762837
Agent03Agent,1.209547908408098
Agent03Agent,1.0628758692998477
Oneshot,1.0767264403582757
MyAgent,0.9086903781675636
SteadySyncAgent,1.115101455603292
YamashitaAgent,1.0869535931586374
LatticeOneShotAgent,1.0953813588716947
Oneshot,1.005759504393701
BayesianAgent,1.1129463560946922
PenaltyAvoidAgent,1.0298947218415506
Agent03Agent,1.079381926879227
OneshotOmegaNegotiator,1.074560530174478
Agent03Agent,1.077599329442624
Ysi,1.065360965611478
Supvelikos,1.0858782731060737
LatticeOneShotAgent,1.090884783398138
EFRDistOneShotAgent,1.0175916739299289
Ysi,1.0734402436686616
IsobeAgent,1.0220662324159904
LatticeOneShotAgent,1.0919067215363512
Supvelikos,1.2355429251206134
Oneshot,1.046386782826662
SBDOneShot,1.0457689156963483
Agent03Agent,0.9288080018969168
SteadySyncAgent,0.7005084702171926
AssariAsari,1.0958165612420931
YamashitaAgent,1.0953158598661397
YamashitaAgent,0.9190313215967488
TimeWeightedAgent,0.9814418615824972
SteadySyncAgent,1.007061647986608
Ysi,1.0757486799677531
IsobeAgent,1.0785475349102676
SBDOneShot,1.2005542711081942
BayesianAgent,1.0656646170196615
SteadySyncAgent,1.0840610044700667
Agent03Agent,1.0986790227948366
SteadySyncAgent,1.0982740293502775
TimeWeightedAgent,1.220182439906116
YamashitaAgent,1.2343273889804685
Agent03Agent,1.074174045769801
SBDOneShot,1.083455226891478
OneshotOmegaNegotiator,1.0780085627838074
LatticeOneShotAgent,1.0879639782982635
Oneshot,0.9140888854819051
EFRDistOneShotAgent,0.9332619715647744
PenaltyAvoidAgent,1.2205533906685586
Supvelikos,1.235626155152605
SBDOneShot,1.07689983297061
AssariAsari,1.1220338983050848
MyAgent,1.0383970848951392
Supvelikos,1.0796873402546148
Supvelikos,1.0918305136412132
Oneshot,1.174603471737354
EFRDistOneShotAgent,0.992934645677364
SteadySyncAgent,1.0443394869222735
SteadySyncAgent,0.9879508138702068
Group3,1.0388720008907844
AssariAsari,1.0752041526872191
SteadySyncAgent,1.0654771866999362
TimeWeightedAgent,1.116243145165312
Agent03Agent,1.094314436075847
MyAgent,0.988499855495708
AssariAsari,1.095136433839763
Supvelikos,1.0414684807063583
SBDOneShot,1.0546168033023615
YamashitaAgent,1.0738126606783591
LatticeOneShotAgent,1.1162740698606148
IsobeAgent,1.1872160067422604
Group3,1.2316854379102866
Supvelikos,1.093420175020539
SteadySyncAgent,1.096786374528559
